Instance,Income
123658,86777.67639
123659,147607.5224
123660,37597.89525
123661,102319.309
123662,30258.09641
123663,70822.7307
123664,68397.98259
123665,166108.7706
123666,21853.01318
123667,39692.19829
123668,120585.899
123669,256525.625
123670,47828.1799
123671,78386.85078
123672,20842.9111
123673,36845.2249
123674,50752.35208
123675,20168.77492
123676,10677.68088
123677,37562.70415
123678,256105.0453
123679,105760.7816
123680,235726.783
123681,30033.44748
123682,138945.094
123683,30772.71823
123684,125920.3164
123685,38635.66762
123686,60670.46514
123687,91056.30147
123688,70807.01614
123689,20470.29386
123690,33100.64598
123691,172296.9324
123692,76927.63706
123693,49557.8825
123694,118146.5961
123695,84212.76861
123696,94307.34873
123697,24943.20929
123698,49088.75919
123699,41479.87642
123700,48696.63816
123701,75645.58176
123702,20266.1481
123703,44332.60615
123704,43266.79669
123705,240561.479
123706,23578.99962
123707,40624.03287
123708,118096.9139
123709,23990.02138
123710,48441.41757
123711,98479.93126
123712,530823.044
123713,25441.46465
123714,29055.70878
123715,104285.0794
123716,25033.88502
123717,23469.28126
123718,20199.82703
123719,42747.10731
123720,21356.41828
123721,32234.87805
123722,42837.27021
123723,34897.7253
123724,17435.47475
123725,83223.03704
123726,91178.84238
123727,135623.8721
123728,236708.9437
123729,110872.5353
123730,28414.75305
123731,13996.68515
123732,213488.399
123733,389886.636
123734,25691.5889
123735,27864.28003
123736,18819.18095
123737,565962.8987
123738,87906.34478
123739,178142.3422
123740,24869.79706
123741,200762.7729
123742,24877.62532
123743,44925.45173
123744,68026.9941
123745,205614.2962
123746,50810.10278
123747,47711.9915
123748,191727.5071
123749,48459.16727
123750,13842.28322
123751,50915.75187
123752,38105.4841
123753,115940.5634
123754,47370.79389
123755,37592.38079
123756,408009.6731
123757,30508.98396
123758,102189.0969
123759,38586.37683
123760,41154.3392
123761,158054.677
123762,35126.60658
123763,87267.656
123764,300084.4728
123765,39945.27563
123766,35466.23375
123767,16766.76037
123768,120621.5988
123769,34457.19606
123770,131617.8838
123771,18682.64807
123772,22658.41929
123773,25497.99073
123774,21791.63118
123775,18410.35722
123776,64839.78828
123777,53328.33036
123778,383440.9142
123779,336735.0342
123780,24496.20717
123781,139062.0348
123782,33308.60129
123783,27343.02077
123784,41001.55586
123785,509932.8257
123786,56380.54404
123787,65667.69377
123788,42978.22581
123789,23205.47004
123790,19147.87622
123791,58331.15905
123792,36939.02089
123793,62501.4671
123794,57747.92178
123795,39850.79176
123796,33114.06984
123797,20081.16019
123798,24074.67363
123799,143076.6988
123800,167933.7728
123801,52389.5339
123802,21518.85047
123803,16384.06693
123804,23456.59247
123805,57993.09431
123806,47794.43808
123807,130846.223
123808,77625.75956
123809,22438.06963
123810,752060.68
123811,51256.63385
123812,111956.8673
123813,100126.8838
123814,13280.84716
123815,122121.5662
123816,178212.1688
123817,318569.0168
123818,19045.44349
123819,184001.7528
123820,197638.9685
123821,49162.56189
123822,24262.13509
123823,51511.08427
123824,357614.2304
123825,224364.0284
123826,83057.33818
123827,20725.36706
123828,57148.56742
123829,79490.44398
123830,36766.41071
123831,58820.60008
123832,146374.5787
123833,340065.6406
123834,245617.6617
123835,146926.6817
123836,45720.68358
123837,54155.82969
123838,159046.5182
123839,46398.6756
123840,16593.86572
123841,30511.96588
123842,193150.824
123843,157259.8402
123844,1108252.467
123845,52087.08488
123846,170838.8014
123847,41430.15936
123848,199042.2338
123849,19841.89762
123850,68964.50688
123851,38964.03379
123852,29771.47283
123853,69877.18911
123854,33489.38972
123855,117218.5319
123856,80976.38788
123857,23525.0534
123858,23397.86292
123859,152678.6442
123860,30227.01848
123861,192790.9326
123862,233565.6519
123863,55378.88291
123864,81749.78568
123865,222057.6884
123866,72369.88297
123867,8265.817552
123868,17085.89251
123869,154585.0579
123870,16792.92523
123871,24029.34668
123872,127736.2421
123873,30700.04651
123874,84860.61546
123875,207654.9144
123876,273348.0866
123877,116460.9948
123878,133462.9325
123879,275892.2802
123880,36593.70588
123881,56756.65652
123882,19426.47911
123883,29272.0151
123884,67389.64746
123885,83065.39316
123886,52446.57068
123887,180128.2956
123888,36832.74932
123889,41719.76688
123890,142329.4531
123891,182814.8716
123892,71271.18262
123893,369439.1797
123894,165539.3286
123895,35301.09726
123896,42076.90846
123897,165867.4508
123898,32671.19875
123899,166990.5761
123900,54256.34161
123901,80359.30179
123902,50948.1748
123903,79391.81283
123904,82801.08237
123905,434111.0392
123906,35963.26115
123907,220093.1495
123908,80139.75384
123909,32183.14159
123910,114024.1003
123911,44166.4975
123912,81644.99543
123913,71943.70651
123914,44185.50904
123915,44050.14535
123916,138880.058
123917,46933.27703
123918,103166.4952
123919,494633.1927
123920,19708.1811
123921,20239.49134
123922,81464.43295
123923,176266.8093
123924,196860.1338
123925,62580.97367
123926,108491.4789
123927,87138.26426
123928,101965.9726
123929,83619.93223
123930,27380.58127
123931,74822.21132
123932,202766.5157
123933,118745.2543
123934,25650.124
123935,38601.49113
123936,189459.1967
123937,210665.3882
123938,70619.56537
123939,68059.3614
123940,22697.81337
123941,52726.37202
123942,214192.8134
123943,139247.9503
123944,182434.3986
123945,72848.8112
123946,127389.7675
123947,77934.64096
123948,67552.25107
123949,108397.7727
123950,45593.19537
123951,79714.75577
123952,170558.9533
123953,352925.8727
123954,24780.85515
123955,184653.7517
123956,53298.10861
123957,112469.8077
123958,33981.4592
123959,124453.1725
123960,16499.2543
123961,100864.1607
123962,225022.4464
123963,100799.5105
123964,19462.76046
123965,18512.91858
123966,76869.5469
123967,21770.17611
123968,47194.49355
123969,113571.8337
123970,215992.5499
123971,242119.1696
123972,104087.6486
123973,103511.4517
123974,673864.1902
123975,18834.74082
123976,41820.17084
123977,309333.2997
123978,365204.1058
123979,51772.00031
123980,286341.9554
123981,29189.34763
123982,44020.05213
123983,383363.2527
123984,58585.5471
123985,105353.4546
123986,20528.8788
123987,41619.30337
123988,61298.8695
123989,350961.9114
123990,324903.6549
123991,70323.85789
123992,288876.1224
123993,53870.29678
123994,270295.2323
123995,57312.89661
123996,202846.0784
123997,134129.089
123998,22963.44999
123999,51061.85207
124000,104584.2401
124001,92259.36219
124002,99770.34337
124003,12865.25659
124004,61477.46026
124005,22249.95775
124006,488941.4237
124007,339165.6001
124008,271380.5294
124009,41582.64329
124010,78803.8288
124011,64022.96376
124012,24999.18659
124013,33209.75411
124014,22619.72843
124015,158414.2126
124016,25968.94597
124017,79478.22407
124018,62990.13952
124019,46736.14854
124020,33398.13248
124021,27722.62552
124022,55862.43362
124023,77916.06264
124024,220141.5562
124025,246874.9602
124026,74545.27589
124027,166812.5826
124028,28707.46175
124029,193843.0583
124030,19947.66274
124031,78573.45162
124032,49215.71495
124033,62778.80009
124034,144017.2111
124035,133957.8135
124036,548817.1753
124037,48690.39913
124038,27828.28416
124039,31144.17197
124040,69646.48569
124041,116622.3576
124042,68789.0517
124043,153284.3448
124044,102931.1164
124045,80269.80186
124046,57891.0709
124047,168214.1411
124048,115526.9621
124049,41616.55524
124050,14685.72174
124051,17141.39686
124052,30854.82651
124053,49703.08382
124054,260540.3761
124055,56267.08474
124056,43581.55237
124057,44447.3945
124058,353598.8409
124059,46577.75473
124060,133542.3484
124061,72713.53496
124062,18207.94723
124063,194712.8584
124064,160577.8737
124065,62161.01349
124066,35563.81755
124067,10617.52925
124068,45076.8718
124069,175322.6173
124070,26701.51542
124071,13459.63633
124072,24186.41806
124073,357457.0492
124074,191109.8322
124075,93078.63647
124076,85994.0576
124077,103058.782
124078,146556.3535
124079,108457.3669
124080,333012.0905
124081,36964.99384
124082,137869.5712
124083,69721.32511
124084,45603.24794
124085,33493.40583
124086,824687.2231
124087,77836.65361
124088,17519.42542
124089,103469.8088
124090,47848.46556
124091,189469.6804
124092,25236.53411
124093,104153.1562
124094,92257.2318
124095,23463.40737
124096,213531.525
124097,11179.40414
124098,23348.71455
124099,24272.9496
124100,19166.05201
124101,14939.53706
124102,51147.53552
124103,85541.31213
124104,22100.07697
124105,31183.3489
124106,91306.64351
124107,30786.20778
124108,354103.6315
124109,64357.36753
124110,19202.09047
124111,33709.69254
124112,99882.58626
124113,41694.56462
124114,19575.39637
124115,26267.5771
124116,123009.6518
124117,37640.17764
124118,76140.2094
124119,22538.43069
124120,529894.5352
124121,65341.19068
124122,22489.57941
124123,140054.1403
124124,189858.0328
124125,25862.5838
124126,522573.9435
124127,80080.57715
124128,20274.89076
124129,81544.79517
124130,31043.99325
124131,74557.58668
124132,632817.9832
124133,54636.09893
124134,401490.9014
124135,20830.98551
124136,102958.5015
124137,29799.65583
124138,665201.0071
124139,85963.12891
124140,48755.76666
124141,80512.89942
124142,928788.2793
124143,60472.59592
124144,338548.9652
124145,36356.00647
124146,19159.07747
124147,29513.2851
124148,24315.80873
124149,101915.2201
124150,49751.27689
124151,15680.83293
124152,33618.31541
124153,112466.802
124154,25770.71513
124155,424241.9808
124156,235129.8835
124157,32928.33585
124158,81040.09969
124159,51622.54038
124160,17210.1831
124161,107398.0177
124162,17880.81872
124163,104606.7411
124164,55790.78044
124165,128212.1463
124166,91455.16965
124167,35360.32744
124168,84604.57196
124169,180123.2586
124170,183425.2727
124171,227211.4136
124172,37236.31954
124173,185567.1831
124174,37535.03181
124175,44235.42837
124176,61048.54438
124177,289529.8568
124178,36017.96
124179,45833.01656
124180,14375.50169
124181,77969.60754
124182,159496.7276
124183,88028.26445
124184,42169.36349
124185,37336.58704
124186,326615.1133
124187,123838.1201
124188,23857.8453
124189,156017.3737
124190,212535.4975
124191,36959.1389
124192,146865.4588
124193,165114.6645
124194,64369.09219
124195,36868.47087
124196,29669.05465
124197,209608.0085
124198,468801.1547
124199,31620.05894
124200,48200.07824
124201,48440.40039
124202,33762.93441
124203,32808.96799
124204,35241.14717
124205,235995.8363
124206,47093.89598
124207,35722.60925
124208,202485.4591
124209,86678.22138
124210,175883.0509
124211,40179.82973
124212,83264.04127
124213,150800.9755
124214,67959.34914
124215,88500.97953
124216,90237.32016
124217,18897.1292
124218,33029.1584
124219,17936.13761
124220,78864.04886
124221,20427.00644
124222,65243.45819
124223,33905.84636
124224,33008.99369
124225,55119.53193
124226,327692.9468
124227,72212.12739
124228,15393.54202
124229,134730.5648
124230,14506.56196
124231,27547.36783
124232,41876.46652
124233,60502.63871
124234,155359.2751
124235,17891.3393
124236,80461.54217
124237,27086.17665
124238,663913.3304
124239,30331.72597
124240,29515.1324
124241,201497.5911
124242,17303.07009
124243,186860.2521
124244,69955.36363
124245,105327.3092
124246,440233.4634
124247,139416.1494
124248,86980.69575
124249,57475.21166
124250,100322.6656
124251,92826.32193
124252,159021.0316
124253,302768.769
124254,343601.9762
124255,31157.84783
124256,61880.99045
124257,20553.01781
124258,143640.2847
124259,18879.24206
124260,46112.27122
124261,11009.11151
124262,114047.3019
124263,48578.82078
124264,50328.66718
124265,335913.4035
124266,322236.0388
124267,118500.3871
124268,213440.3193
124269,18772.31768
124270,147568.9504
124271,39465.8275
124272,107846.4462
124273,1078947.271
124274,196920.5144
124275,23956.41859
124276,376963.8037
124277,26297.12169
124278,43461.76743
124279,143905.3542
124280,31690.54889
124281,19791.33135
124282,238314.3469
124283,101904.7962
124284,147606.5115
124285,71940.7313
124286,109993.5846
124287,38524.14035
124288,36807.78728
124289,42014.95744
124290,117457.5992
124291,223559.976
124292,65422.03581
124293,18370.2696
124294,22114.05571
124295,44040.14113
124296,69057.4154
124297,11067.68101
124298,23294.91225
124299,100644.8763
124300,7754.797398
124301,23390.34166
124302,134618.8625
124303,51383.8155
124304,20603.5926
124305,59250.13487
124306,17351.30924
124307,17666.49487
124308,96063.30598
124309,56913.47528
124310,124301.5364
124311,33173.54646
124312,118263.0088
124313,20559.90524
124314,36043.33294
124315,201837.8069
124316,180454.7881
124317,51012.33927
124318,97066.31625
124319,41729.74744
124320,108719.9102
124321,40825.96658
124322,117291.6305
124323,128627.2536
124324,30408.79202
124325,38857.12392
124326,68677.06403
124327,164015.6158
124328,32486.19927
124329,87433.87844
124330,100434.81
124331,34003.57686
124332,63725.52088
124333,126309.0643
124334,52491.46406
124335,107903.0359
124336,110343.9987
124337,22168.37321
124338,32960.59301
124339,35819.1394
124340,42387.16082
124341,117454.6296
124342,170817.4534
124343,37511.18128
124344,303017.504
124345,329691.0229
124346,82359.34193
124347,40303.82864
124348,38337.83227
124349,77652.58237
124350,301762.4554
124351,491632.9444
124352,45349.03722
124353,25872.72344
124354,14806.96102
124355,20111.74009
124356,129775.7748
124357,67698.30494
124358,87781.78116
124359,78240.96605
124360,1350710.242
124361,17486.03197
124362,28335.68016
124363,107782.7944
124364,32547.6379
124365,74525.59238
124366,31531.15708
124367,120143.3178
124368,44125.15091
124369,232389.6143
124370,29104.0059
124371,80976.04193
124372,41089.00288
124373,64055.48895
124374,502004.8482
124375,15626.76168
124376,25410.94645
124377,109904.7801
124378,47629.06406
124379,37183.70821
124380,140349.1853
124381,43259.87098
124382,68744.66812
124383,77592.11096
124384,47319.39468
124385,115085.1376
124386,339330.8698
124387,127596.3472
124388,486496.3929
124389,74682.03049
124390,28192.99088
124391,18894.47884
124392,27637.638
124393,23536.03131
124394,92408.50729
124395,30735.86469
124396,78889.54019
124397,132580.6565
124398,133180.6234
124399,45043.81875
124400,62907.77804
124401,175365.4002
124402,73028.08527
124403,89798.17787
124404,17299.51546
124405,35667.07804
124406,47927.35881
124407,24224.54975
124408,49804.06763
124409,29078.28647
124410,21827.33381
124411,254506.3129
124412,38997.06299
124413,37186.7865
124414,109434.5723
124415,128439.0443
124416,198977.1499
124417,489153.2068
124418,102138.6344
124419,30077.31268
124420,57741.67383
124421,232500.2073
124422,153419.4234
124423,32920.77658
124424,633806.0285
124425,43793.89222
124426,27241.25142
124427,339864.295
124428,19584.85423
124429,510249.5572
124430,323880.4826
124431,87107.6385
124432,27698.39492
124433,25155.38212
124434,44960.0158
124435,151871.1313
124436,79073.33744
124437,22029.01516
124438,15614.11886
124439,30390.85853
124440,30464.73172
124441,41387.10974
124442,99662.267
124443,33184.59143
124444,171283.2103
124445,12535.80265
124446,386186.1563
124447,14179.28595
124448,106082.2777
124449,16583.538
124450,883858.4044
124451,45082.15084
124452,191265.2988
124453,124446.4155
124454,23475.62741
124455,54729.40968
124456,84465.6476
124457,491895.9799
124458,159103.9745
124459,118722.0441
124460,67694.09867
124461,46912.88652
124462,38066.22781
124463,19707.41295
124464,42591.29665
124465,230638.0914
124466,92701.89559
124467,63455.43884
124468,21479.86869
124469,586308.2904
124470,13974.36057
124471,36732.65608
124472,29572.46042
124473,42830.64667
124474,91683.85962
124475,234375.1858
124476,49591.88998
124477,32953.09102
124478,109320.9079
124479,173661.0053
124480,144578.8666
124481,27267.20814
124482,130429.4319
124483,79437.65715
124484,99548.24919
124485,44071.86309
124486,142462.9874
124487,63996.52905
124488,28428.22646
124489,377980.1385
124490,25278.98964
124491,101072.3897
124492,74566.37596
124493,226064.3907
124494,23320.71483
124495,84523.99802
124496,16824.71585
124497,96300.6727
124498,44390.70477
124499,107987.7929
124500,73728.27204
124501,10776.51156
124502,158700.9845
124503,93920.0671
124504,108066.9488
124505,40839.11577
124506,43007.65231
124507,16728.93272
124508,16190.48424
124509,42340.42212
124510,31709.76214
124511,33635.03992
124512,135832.5672
124513,64222.49004
124514,46566.3675
124515,48300.21945
124516,31860.14701
124517,35972.27825
124518,37395.21736
124519,218432.2488
124520,30286.46446
124521,133702.191
124522,49747.67557
124523,53232.75653
124524,211022.5682
124525,14116.00186
124526,21473.81501
124527,37580.30077
124528,61461.31361
124529,30995.37803
124530,82456.01752
124531,58319.34816
124532,227448.0338
124533,13303.04076
124534,29067.75062
124535,88781.65567
124536,16192.10066
124537,50828.16271
124538,32811.59804
124539,371856.6505
124540,142487.985
124541,28570.28176
124542,73132.50889
124543,43646.10539
124544,19364.51244
124545,182138.159
124546,337401.0294
124547,715486.1226
124548,89323.65207
124549,25625.70078
124550,138166.1193
124551,67915.78529
124552,110866.5436
124553,125322.4597
124554,126970.2625
124555,74692.64897
124556,25137.1998
124557,444862.2496
124558,77635.31308
124559,11339.52002
124560,190584.9398
124561,163578.1911
124562,149921.6736
124563,139631.6717
124564,28828.33824
124565,125620.5696
124566,70894.02514
124567,84513.19251
124568,25684.53206
124569,82832.46536
124570,104648.8183
124571,33332.02874
124572,84220.86373
124573,362004.2452
124574,32977.75738
124575,64734.64705
124576,265486.5495
124577,91978.30658
124578,16797.49803
124579,34144.17582
124580,24844.58747
124581,15110.64586
124582,195060.5881
124583,17947.67551
124584,291537.7316
124585,18629.55226
124586,29367.60541
124587,21183.92899
124588,16909.43758
124589,84174.18274
124590,51002.72509
124591,21687.73852
124592,27695.20022
124593,125788.3471
124594,82572.17163
124595,38565.0687
124596,89584.37399
124597,27165.28108
124598,44778.89138
124599,35018.726
124600,27334.95254
124601,34015.60854
124602,52846.77546
124603,49275.74616
124604,57390.52932
124605,68125.29017
124606,55002.05949
124607,75133.13171
124608,29501.29112
124609,65193.80798
124610,24566.56983
124611,110810.3769
124612,91817.20618
124613,63294.91477
124614,190746.3483
124615,37154.14472
124616,79741.68031
124617,140240.8207
124618,178314.4256
124619,533545.6644
124620,312426.565
124621,19175.83496
124622,40677.09255
124623,27063.15144
124624,247584.5804
124625,181017.2142
124626,42774.79078
124627,132566.6501
124628,27013.77675
124629,49123.06693
124630,25524.15801
124631,532164.8453
124632,114702.3106
124633,75578.30811
124634,72481.25521
124635,83371.29355
124636,32255.20804
124637,73241.56206
124638,330945.8113
124639,278246.6121
124640,201216.5795
124641,62755.40112
124642,158288.4614
124643,33668.71005
124644,71564.78063
124645,589128.4364
124646,19619.86944
124647,95112.45364
124648,99336.97592
124649,213207.0255
124650,15905.83708
124651,157739.6643
124652,53211.76649
124653,28713.49267
124654,187926.3431
124655,160203.2509
124656,54678.59615
124657,70433.44372
124658,52690.5278
124659,74679.9204
124660,71892.85492
124661,55241.67754
124662,53142.76387
124663,65339.72589
124664,31741.84137
124665,146534.8844
124666,32689.59567
124667,61904.37744
124668,39646.12636
124669,234051.8648
124670,35687.43621
124671,54238.22363
124672,443748.5823
124673,197090.2991
124674,59717.31579
124675,18583.76298
124676,12818.88006
124677,206139.6279
124678,30035.94487
124679,85746.99612
124680,27609.12332
124681,67113.75403
124682,42401.41925
124683,18124.30789
124684,59182.32887
124685,32369.5425
124686,58234.93843
124687,42484.46794
124688,23042.53816
124689,68015.03234
124690,166906.0766
124691,23793.87051
124692,31411.62182
124693,65525.29937
124694,85737.80918
124695,126457.1574
124696,131435.9414
124697,38306.55211
124698,95193.11854
124699,161269.15
124700,31477.73296
124701,44629.02393
124702,741642.3106
124703,23672.38377
124704,625343.0321
124705,24186.38676
124706,37596.00708
124707,22695.71841
124708,88874.61239
124709,131622.2053
124710,106981.4258
124711,32263.45936
124712,14365.17834
124713,165448.7626
124714,1084208.487
124715,150638.2006
124716,197250.4254
124717,70462.58208
124718,268912.1338
124719,33711.49825
124720,93650.44751
124721,265160.924
124722,72672.11542
124723,24072.03044
124724,40518.08401
124725,1222626.765
124726,254557.4787
124727,113286.8299
124728,16163.17062
124729,57146.45407
124730,21436.98574
124731,44035.3201
124732,84186.57478
124733,38565.45551
124734,14064.39226
124735,18655.43021
124736,231138.4668
124737,96953.87493
124738,12395.17258
124739,46171.5942
124740,45446.26995
124741,79118.5364
124742,228757.793
124743,88121.79454
124744,15418.55262
124745,22294.16723
124746,245335.476
124747,148776.2471
124748,80100.86392
124749,19329.91887
124750,240552.5205
124751,15708.08978
124752,34748.67684
124753,26457.47498
124754,70109.47441
124755,403540.2365
124756,44032.01235
124757,19292.88079
124758,25626.43222
124759,23497.82872
124760,28327.00178
124761,36759.34409
124762,38463.61444
124763,58849.2902
124764,263050.8653
124765,436754.4711
124766,552349.0393
124767,27504.35996
124768,39053.34831
124769,80660.4532
124770,53084.97758
124771,167499.0208
124772,153194.2254
124773,151626.7313
124774,46789.61103
124775,73631.93015
124776,84114.95349
124777,68406.66889
124778,15117.45869
124779,185559.2758
124780,214901.3802
124781,35607.24914
124782,92607.87063
124783,14112.75235
124784,26678.26878
124785,98350.61492
124786,22078.52663
124787,132439.7348
124788,26312.34893
124789,277363.2255
124790,80863.08763
124791,195511.7895
124792,68050.96535
124793,13410.64145
124794,34546.78924
124795,51141.94151
124796,53746.92908
124797,72510.01679
124798,27127.15586
124799,14661.20111
124800,687208.3214
124801,134279.081
124802,71777.85117
124803,16894.20128
124804,87951.73604
124805,12898.7549
124806,55383.67352
124807,72869.14444
124808,261263.8957
124809,13830.85134
124810,71979.88387
124811,53342.09932
124812,56637.65785
124813,26498.23963
124814,32724.70109
124815,270255.0658
124816,42082.43607
124817,155607.6366
124818,24909.68915
124819,33376.78798
124820,79867.40919
124821,417297.703
124822,104829.6197
124823,46933.51768
124824,165017.9275
124825,27078.92609
124826,230972.0378
124827,83264.08768
124828,226733.8513
124829,93268.8831
124830,33126.50146
124831,56012.639
124832,183880.4728
124833,66401.27473
124834,90605.64682
124835,26578.50098
124836,25673.48884
124837,40729.98013
124838,162353.2556
124839,69197.54886
124840,39464.27632
124841,11247.94507
124842,14772.73591
124843,23880.93523
124844,49132.99962
124845,33456.81684
124846,30580.29514
124847,79787.9975
124848,45300.46552
124849,89403.82261
124850,136791.1181
124851,18508.96163
124852,197801.2751
124853,139292.0008
124854,279699.0616
124855,12366.16071
124856,421068.4027
124857,34270.37254
124858,32846.62621
124859,31291.84872
124860,18295.81881
124861,75590.85637
124862,27796.1309
124863,81182.72178
124864,75763.07069
124865,49402.42819
124866,269587.9398
124867,71026.76665
124868,51889.16216
124869,44785.18926
124870,830081.1231
124871,82048.61975
124872,62063.92233
124873,16091.69133
124874,18923.09267
124875,199575.5181
124876,236915.489
124877,322947.7204
124878,23085.89262
124879,22489.88006
124880,25968.58165
124881,58268.27918
124882,79031.27489
124883,325209.5826
124884,136478.5507
124885,113705.3856
124886,17687.01215
124887,43187.64306
124888,25257.96364
124889,41888.96496
124890,170561.2489
124891,48112.02176
124892,95632.0536
124893,121020.2296
124894,63024.63121
124895,12307.89412
124896,129180.18
124897,34451.2732
124898,11630.5287
124899,73244.34025
124900,211605.7809
124901,48761.5358
124902,71385.81004
124903,68722.01673
124904,745602.0789
124905,17006.47984
124906,66736.93948
124907,24525.6024
124908,238916.2406
124909,36009.08823
124910,12858.45634
124911,110930.5894
124912,25188.43138
124913,70784.7363
124914,581514.4715
124915,28884.93436
124916,69875.28246
124917,62581.51897
124918,247372.5867
124919,84462.91389
124920,59564.31715
124921,224756.9619
124922,91716.08476
124923,89707.5365
124924,125613.3905
124925,96403.91689
124926,116030.1513
124927,129651.2163
124928,175057.276
124929,43469.99962
124930,151476.867
124931,273317.457
124932,151876.985
124933,444015.2151
124934,31700.10429
124935,289537.3988
124936,563861.6043
124937,257472.6233
124938,25784.96019
124939,159311.1662
124940,71943.08165
124941,19722.09526
124942,128558.2077
124943,26486.15401
124944,384393.0275
124945,33824.68943
124946,85055.74125
124947,65824.8637
124948,171860.2877
124949,103159.0369
124950,47800.1047
124951,175395.7457
124952,21304.37083
124953,58096.06252
124954,219831.4457
124955,79432.66735
124956,24735.8739
124957,225867.8242
124958,103760.5872
124959,39652.80255
124960,28050.94013
124961,31287.25122
124962,15441.73973
124963,48246.9458
124964,15333.78838
124965,105918.5564
124966,35700.32663
124967,28631.39742
124968,56245.62892
124969,276829.3045
124970,137032.693
124971,334893.7411
124972,10321.79744
124973,87536.21035
124974,675258.3342
124975,22872.4496
124976,62190.95579
124977,42564.24899
124978,19695.39994
124979,14116.57886
124980,32441.24382
124981,375262.1459
124982,87682.32642
124983,43801.85086
124984,35783.02234
124985,472969.6874
124986,99558.3527
124987,178130.086
124988,426385.5759
124989,42391.43812
124990,165477.5008
124991,228743.7389
124992,147324.6816
124993,45845.66834
124994,872523.3323
124995,45201.91995
124996,73508.43173
124997,16584.95416
124998,19319.74229
124999,86505.62212
125000,40909.28047
125001,73117.43714
125002,33263.58763
125003,147020.1456
125004,58018.6038
125005,133135.7787
125006,515740.3132
125007,37700.67149
125008,33661.45789
125009,33355.8384
125010,141500.4591
125011,57647.15861
125012,41796.63749
125013,189619.5682
125014,191076.397
125015,22459.38573
125016,143742.9053
125017,14482.41799
125018,49815.20871
125019,32323.6261
125020,32935.51928
125021,27276.7101
125022,52606.17824
125023,15986.6728
125024,32091.54608
125025,30249.30692
125026,97190.74639
125027,78636.14807
125028,63432.01076
125029,431403.8434
125030,16566.25152
125031,194347.9032
125032,59812.65345
125033,46686.71952
125034,48847.59756
125035,100699.6376
125036,244810.2562
125037,290094.6784
125038,22595.23127
125039,42966.08829
125040,29724.42323
125041,367388.606
125042,79111.83184
125043,225248.8523
125044,88845.73945
125045,125296.213
125046,45113.74075
125047,37269.93318
125048,28412.44844
125049,95188.23264
125050,47762.65468
125051,15448.62819
125052,33249.40762
125053,628799.8784
125054,13103.05252
125055,151015.8241
125056,20464.27736
125057,718814.9288
125058,41165.39085
125059,54535.53877
125060,102582.5854
125061,33121.70477
125062,152854.7574
125063,148389.6771
125064,215443.9652
125065,139303.031
125066,107459.9011
125067,21886.20697
125068,22302.3441
125069,263834.5638
125070,32789.86272
125071,66244.79612
125072,39116.09661
125073,74273.95115
125074,284450.5329
125075,36940.46321
125076,15814.10392
125077,41949.32898
125078,33420.52043
125079,32684.28684
125080,139901.4301
125081,197349.7926
125082,60141.86943
125083,30770.72353
125084,74361.93873
125085,55908.62441
125086,23865.99656
125087,143431.0204
125088,24246.40611
125089,34343.42222
125090,55848.68076
125091,42565.7413
125092,92626.9914
125093,21086.59333
125094,44837.50167
125095,45278.42658
125096,30447.50007
125097,35679.06474
125098,28984.35858
125099,39057.1556
125100,358936.5355
125101,62145.21104
125102,65493.29452
125103,33884.44911
125104,80908.51687
125105,37465.58508
125106,65138.85056
125107,47660.6512
125108,34335.36544
125109,20424.94976
125110,53828.2235
125111,102651.3105
125112,172372.8366
125113,29962.13024
125114,22275.36538
125115,270811.0291
125116,72317.79004
125117,20415.52487
125118,44040.63821
125119,63216.44824
125120,33047.98297
125121,26727.84427
125122,56179.71838
125123,197002.9202
125124,21232.27173
125125,74373.00355
125126,39873.01901
125127,69598.55352
125128,136176.7963
125129,19255.93389
125130,59308.51025
125131,127610.3086
125132,216617.3846
125133,19755.78126
125134,179821.0849
125135,117439.8987
125136,112042.0667
125137,1163659.384
125138,23139.82529
125139,43220.89556
125140,22153.19566
125141,89996.8656
125142,24962.05796
125143,102803.8311
125144,31264.40003
125145,29440.73001
125146,86549.48673
125147,50093.88764
125148,446057.1081
125149,41539.00333
125150,42149.20759
125151,15269.21627
125152,58849.65006
125153,17765.15658
125154,86912.16388
125155,310864.6833
125156,60856.88493
125157,158389.0861
125158,472263.1441
125159,45569.29901
125160,57085.77109
125161,23081.58566
125162,241581.326
125163,162167.8873
125164,45187.22916
125165,534074.5532
125166,409709.3698
125167,110242.5048
125168,94013.23287
125169,100578.4112
125170,79136.28453
125171,42847.29526
125172,30587.28942
125173,50714.28132
125174,34426.88712
125175,58444.66713
125176,45002.74758
125177,27049.66658
125178,234513.3089
125179,49373.03334
125180,36817.37946
125181,18987.2947
125182,19730.81696
125183,402169.2167
125184,39739.69175
125185,114535.8756
125186,12168.90337
125187,449428.1354
125188,44892.94154
125189,19895.65261
125190,64398.88716
125191,46614.62276
125192,21721.53632
125193,56988.86326
125194,49494.23889
125195,122018.8148
125196,74227.69863
125197,21039.55637
125198,80288.60865
125199,152400.2797
125200,272164.198
125201,144443.031
125202,38372.41508
125203,111402.5419
125204,57332.12367
125205,51870.61933
125206,88793.45038
125207,31696.07284
125208,283499.15
125209,155448.8007
125210,119484.5919
125211,514957.3073
125212,266849.0954
125213,10566.63401
125214,25014.87457
125215,14803.51063
125216,30510.90648
125217,344720.8928
125218,133853.5939
