Instance,Income
134313,467981.4583
134314,199601.9427
134315,136065.7245
134316,18083.3226
134317,83800.16244
134318,136087.741
134319,157279.9849
134320,661549.7769
134321,434746.13
134322,93464.44963
134323,67604.81397
134324,37753.92218
134325,81520.96819
134326,109599.111
134327,19475.61863
134328,30255.22256
134329,25277.14621
134330,27295.24185
134331,120270.6083
134332,26696.59414
134333,66243.11473
134334,210633.4798
134335,18633.59212
134336,28993.55299
134337,34593.38314
134338,45968.39197
134339,16437.07806
134340,66034.25156
134341,37479.49807
134342,43463.45741
134343,96165.66938
134344,217210.4861
134345,7033.517796
134346,20016.34149
134347,160235.7904
134348,301058.2593
134349,118263.0635
134350,25803.49509
134351,13611.30659
134352,62978.22459
134353,27830.01782
134354,24507.04071
134355,68754.73619
134356,44160.15715
134357,939386.6133
134358,14374.32436
134359,298365.7487
134360,16337.92456
134361,13496.43556
134362,103017.7095
134363,342311.5953
134364,47092.8776
134365,199757.8843
134366,87573.68634
134367,41230.69037
134368,123687.0737
134369,16167.56097
134370,97643.18323
134371,113472.0919
134372,197856.4088
134373,153346.1205
134374,496921.2848
134375,126057.3342
134376,204360.333
134377,236791.7078
134378,23725.76345
134379,128438.719
134380,43337.57324
134381,189488.0839
134382,17374.00361
134383,38651.57614
134384,374733.6888
134385,147889.675
134386,21458.39398
134387,202511.6149
134388,242147.2607
134389,175299.6033
134390,26553.50246
134391,20610.35776
134392,305254.9482
134393,30083.31468
134394,19104.37047
134395,52600.86252
134396,35347.63303
134397,63310.40454
134398,131436.7943
134399,26489.60359
134400,34042.7481
134401,18189.78643
134402,51586.36834
134403,13016.38144
134404,78058.90088
134405,25269.02168
134406,78318.1323
134407,16086.84695
134408,1031717.804
134409,13586.38546
134410,70113.41502
134411,27121.73263
134412,113239.4804
134413,65576.46254
134414,49583.46663
134415,34530.58321
134416,116185.0138
134417,107442.5961
134418,34576.26781
134419,224249.175
134420,32532.95352
134421,22387.67204
134422,32076.01813
134423,88540.81087
134424,23468.66265
134425,36126.35681
134426,45863.68561
134427,20222.01756
134428,101769.1723
134429,65670.03103
134430,33024.34028
134431,50711.4677
134432,95476.02901
134433,147040.3248
134434,23761.1692
134435,219458.8172
134436,125624.4832
134437,66355.57835
134438,107506.6335
134439,62741.67624
134440,227488.9949
134441,249085.1774
134442,204680.8419
134443,145273.0537
134444,66085.9555
134445,18276.27509
134446,32484.52283
134447,92028.42338
134448,100418.0551
134449,253828.9216
134450,55896.39068
134451,29097.43471
134452,52549.65536
134453,31826.3162
134454,23636.32698
134455,42500.38584
134456,56679.61681
134457,463811.6354
134458,196799.7183
134459,16759.61979
134460,30464.46049
134461,33566.6523
134462,178646.8195
134463,26370.34081
134464,40528.47728
134465,93018.3215
134466,64833.01617
134467,41910.58596
134468,39845.73753
134469,112270.6852
134470,105681.1792
134471,112963.6815
134472,27422.72004
134473,142303.1196
134474,33438.00107
134475,28721.43928
134476,21703.31031
134477,325982.1407
134478,282165.2902
134479,91126.52269
134480,25284.36939
134481,26134.43922
134482,75507.70825
134483,44502.77977
134484,28462.03059
134485,271385.7764
134486,38163.01429
134487,37328.03863
134488,26428.9574
134489,135016.1717
134490,163710.3515
134491,66414.6138
134492,180033.0783
134493,21264.09192
134494,35147.18333
134495,148264.3587
134496,77875.13393
134497,242251.089
134498,285115.9293
134499,77093.6206
134500,85979.9833
134501,15475.38914
134502,200750.1606
134503,56199.055
134504,17437.87595
134505,149964.3065
134506,56317.76816
134507,26409.77003
134508,56110.02331
134509,26953.345
134510,28402.09995
134511,87121.09602
134512,14769.3208
134513,59386.41047
134514,14381.27419
134515,131401.4274
134516,29563.03404
134517,99241.36447
134518,13800.46384
134519,83657.51509
134520,256378.8561
134521,59339.37081
134522,30851.81429
134523,28122.91686
134524,80459.95101
134525,100659.2587
134526,136167.0993
134527,82005.52545
134528,42821.15522
134529,40511.02393
134530,31158.23452
134531,140248.7376
134532,46288.69557
134533,18984.84159
134534,198103.3913
134535,113685.7162
134536,143171.4402
134537,128149.687
134538,633517.2741
134539,75789.38502
134540,19179.19878
134541,86458.50709
134542,15757.3766
134543,34871.60466
134544,30582.39277
134545,25735.36369
134546,34925.09916
134547,45571.16624
134548,149908.7552
134549,47466.7006
134550,19509.14499
134551,139392.4519
134552,85215.16751
134553,82178.7235
134554,30122.77729
134555,16863.293
134556,83660.11147
134557,42287.49523
134558,360555.3513
134559,125224.1224
134560,21702.14098
134561,58296.51747
134562,56828.39716
134563,59629.55849
134564,39797.31652
134565,103471.6293
134566,29391.42731
134567,381295.1937
134568,28411.24025
134569,86454.83658
134570,32883.12064
134571,1080559.205
134572,15665.33741
134573,53670.71052
134574,99579.80975
134575,37866.8839
134576,23292.64489
134577,28177.09918
134578,197968.7027
134579,36726.57242
134580,175160.9289
134581,68141.77376
134582,89576.49244
134583,63450.57047
134584,57216.65855
134585,29914.32382
134586,314645.7388
134587,12989.73089
134588,36940.23357
134589,26063.23324
134590,233829.1117
134591,28065.3986
134592,25072.52967
134593,122541.7828
134594,40009.12162
134595,359976.2307
134596,33151.31542
134597,28534.89763
134598,81507.1608
134599,140676.8684
134600,67083.48848
134601,84049.26923
134602,50457.88887
134603,54752.96589
134604,59083.11625
134605,181385.5682
134606,26242.3625
134607,60854.74584
134608,266417.4939
134609,83264.76847
134610,199792.0702
134611,222391.9312
134612,40230.73213
134613,27687.3735
134614,29048.32031
134615,69724.58626
134616,256705.0057
134617,135077.9791
134618,51422.84529
134619,34388.3646
134620,56958.27157
134621,305345.0659
134622,320291.2665
134623,63717.16195
134624,331402.1522
134625,47934.0995
134626,35288.64833
134627,337117.3458
134628,1055518.627
134629,386779.9524
134630,277461.4549
134631,43619.3014
134632,36908.8215
134633,63366.16438
134634,54060.28921
134635,136875.9824
134636,98770.14675
134637,45624.81841
134638,46562.22281
134639,71942.61598
134640,19120.93383
134641,636035.5039
134642,28126.34547
134643,116360.0513
134644,158375.2504
134645,32914.97376
134646,37091.34724
134647,208514.7453
134648,50878.58667
134649,74375.88176
134650,27353.32661
134651,49672.5753
134652,31096.60844
134653,173750.6079
134654,155451.2699
134655,121801.3576
134656,139149.4306
134657,99084.39441
134658,67490.30506
134659,119452.8048
134660,37936.78508
134661,17613.9367
134662,457425.6809
134663,34929.80873
134664,37143.40985
134665,26965.39324
134666,89220.79272
134667,47846.11968
134668,160172.2554
134669,168575.6266
134670,796997.3812
134671,21701.18049
134672,183932.7356
134673,136081.9618
134674,209025.029
134675,157111.7718
134676,91614.94501
134677,82604.84907
134678,20910.08415
134679,61039.23572
134680,19686.83255
134681,72927.79444
134682,158671.7802
134683,54886.25694
134684,111773.4856
134685,144554.025
134686,98544.91222
134687,64138.8522
134688,20243.56955
134689,180481.315
134690,34126.93878
134691,123221.6983
134692,34895.45284
134693,219896.3394
134694,51789.52691
134695,36300.76624
134696,19236.56118
134697,174284.0954
134698,43162.99945
134699,17523.07152
134700,35320.47928
134701,23406.1165
134702,83051.11725
134703,199264.5608
134704,17556.0527
134705,269308.4284
134706,67416.80548
134707,33627.33043
134708,32688.46119
134709,30680.72085
134710,223397.0161
134711,249804.7234
134712,200825.9952
134713,81200.43483
134714,113689.3637
134715,85338.46841
134716,117375.7676
134717,41326.89799
134718,283036.3803
134719,41945.17197
134720,30016.14071
134721,60480.62127
134722,151502.2824
134723,38021.45195
134724,14421.36111
134725,51733.25646
134726,145955.731
134727,154113.3582
134728,110596.9824
134729,30312.43349
134730,74556.8137
134731,14286.32267
134732,44536.61306
134733,238424.8529
134734,65887.60165
134735,30960.02657
134736,31398.96343
134737,148990.7768
134738,35027.10084
134739,105537.6404
134740,108173.6625
134741,28843.66054
134742,39930.57268
134743,17916.2251
134744,78466.6014
134745,16892.87672
134746,26846.11672
134747,31790.21215
134748,16565.72461
134749,38246.1561
134750,43263.11277
134751,66489.7397
134752,28583.23576
134753,309608.4091
134754,21429.85022
134755,33605.28082
134756,110090.5223
134757,62889.07044
134758,57554.28663
134759,54128.02307
134760,262977.9606
134761,15465.87007
134762,160620.3868
134763,35731.90153
134764,35817.16023
134765,88937.21179
134766,28844.6317
134767,20131.75675
134768,44019.35702
134769,117350.9751
134770,51522.32726
134771,46397.63154
134772,516147.7559
134773,13042.7469
134774,26269.05253
134775,21656.7112
134776,26817.74541
134777,144356.8194
134778,115577.5982
134779,44059.18726
134780,62140.74495
134781,40224.13158
134782,302442.8915
134783,85279.00021
134784,21732.42111
134785,34532.7433
134786,90001.17185
134787,178156.5579
134788,26395.22942
134789,18829.66035
134790,287325.6714
134791,43823.34109
134792,311659.8367
134793,302293.3808
134794,120766.016
134795,66640.47369
134796,468181.5333
134797,130272.6933
134798,42068.4054
134799,195913.4856
134800,37750.69311
134801,23789.78868
134802,75056.04089
134803,570998.6238
134804,40624.15559
134805,161380.1886
134806,37961.26787
134807,29384.13869
134808,10312.49761
134809,86906.79793
134810,46754.0636
134811,132612.8056
134812,37518.44611
134813,191885.5022
134814,41698.898
134815,174702.3463
134816,171221.9082
134817,25649.15819
134818,187663.2853
134819,47375.19298
134820,71372.19631
134821,51786.2074
134822,58597.39567
134823,204001.2466
134824,29188.9415
134825,42893.48645
134826,251963.383
134827,130927.8327
134828,67598.93901
134829,15792.22137
134830,49977.92461
134831,31539.42085
134832,45063.85636
134833,924232.539
134834,25921.1604
134835,19799.09696
134836,63267.21821
134837,81517.82264
134838,80110.19843
134839,19402.70373
134840,69366.25786
134841,31596.64341
134842,39469.25526
134843,238203.017
134844,65988.87959
134845,129602.9082
134846,49042.90377
134847,70158.7275
134848,20294.31082
134849,138051.3791
134850,171151.9308
134851,62888.92463
134852,43682.33375
134853,248106.582
134854,25475.42691
134855,222389.4336
134856,22372.44904
134857,236088.7696
134858,149561.3145
134859,154886.145
134860,40570.41765
134861,42766.04613
134862,59826.48595
134863,19685.45837
134864,172500.618
134865,20721.48051
134866,16347.16869
134867,107475.2869
134868,139373.907
134869,213736.1082
134870,26022.97899
134871,90856.92367
134872,27572.47043
134873,178198.4466
134874,232703.3471
134875,50594.53227
134876,150230.9906
134877,89482.00673
134878,69303.88389
134879,87284.53542
134880,11884.83729
134881,35350.23095
134882,134805.3969
134883,68493.58001
134884,107769.0151
134885,16880.15521
134886,30366.45016
134887,28093.59237
134888,142332.4962
134889,51927.7554
134890,87654.14998
134891,59218.41758
134892,179382.8852
134893,38318.66456
134894,61930.71596
134895,46976.07233
134896,44476.46714
134897,20763.18624
134898,252869.5843
134899,25825.22482
134900,73160.43575
134901,24128.27591
134902,30714.94409
134903,58162.04103
134904,80349.7488
134905,260374.5231
134906,39652.06424
134907,33727.33682
134908,37937.47805
134909,21835.61529
134910,83099.07382
134911,57568.956
134912,145494.6566
134913,428066.2525
134914,65911.64497
134915,137010.0488
134916,158471.272
134917,134861.7804
134918,29226.77731
134919,74001.9651
134920,533649.7345
134921,119639.4499
134922,286091.6264
134923,88065.43915
134924,18437.79979
134925,14317.32657
134926,152266.62
134927,396991.8903
134928,23725.48332
134929,32155.0945
134930,38164.78636
134931,203334.4388
134932,26337.26321
134933,128616.8684
134934,279878.4962
134935,49241.42653
134936,56352.36653
134937,25693.33226
134938,225121.3579
134939,112564.6149
134940,55130.60598
134941,55792.08856
134942,18829.98376
134943,244023.8986
134944,29623.62216
134945,28928.15659
134946,26182.42046
134947,39414.82952
134948,109102.3057
134949,70651.52547
134950,26929.92839
134951,44467.09447
134952,128508.406
134953,111856.7328
134954,40812.1035
134955,142985.587
134956,29663.65731
134957,24397.20722
134958,79111.75313
134959,101426.0742
134960,125257.1018
134961,34246.27565
134962,45746.40374
134963,26377.78392
134964,21840.85412
134965,43667.60628
134966,146842.1656
134967,92886.77192
134968,48249.29052
134969,35011.14618
134970,30138.89751
134971,41892.68332
134972,34956.07768
134973,23354.06642
134974,285857.8205
134975,34357.78921
134976,120273.5916
134977,20262.49221
134978,244174.3798
134979,45942.51342
134980,36654.76639
134981,24209.78724
134982,193742.9908
134983,25799.72391
134984,46047.69924
134985,30310.71664
134986,335846.0432
134987,38975.01602
134988,50160.0513
134989,26872.65508
134990,294825.5079
134991,25550.98787
134992,45011.39784
134993,168166.207
134994,57692.69301
134995,32610.59556
134996,207155.4256
134997,24847.67599
134998,155041.6282
134999,16593.47767
135000,15239.90317
135001,49216.50279
135002,109173.8429
135003,28296.05054
135004,81284.27264
135005,84828.17853
135006,52571.4162
135007,37885.3506
135008,28604.90091
135009,139936.1272
135010,148278.6524
135011,47457.40773
135012,132917.7317
135013,44956.78989
135014,116078.5639
135015,60383.08833
135016,19462.70276
135017,105321.1972
135018,86372.10965
135019,81791.16027
135020,323442.9444
135021,61823.99734
135022,132436.7146
135023,90523.33044
135024,20853.09589
135025,35739.38017
135026,24562.54325
135027,18452.78215
135028,23783.47189
135029,17392.93885
135030,118903.1499
135031,26520.36363
135032,260478.2674
135033,35421.49069
135034,89049.07384
135035,31165.13361
135036,173067.0727
135037,29337.08478
135038,13191.1977
135039,20862.33712
135040,45789.58986
135041,61284.99863
135042,177779.7419
135043,142084.7492
135044,24874.78112
135045,27230.53835
135046,20636.81142
135047,34352.61793
135048,49773.00971
135049,33557.72794
135050,94781.78546
135051,40497.41147
135052,176775.2141
135053,32690.54526
135054,26539.09285
135055,74186.39276
135056,26405.79255
135057,30168.12622
135058,18273.78494
135059,71078.99579
135060,131611.2162
135061,80141.70559
135062,22069.13614
135063,72342.13252
135064,82058.50216
135065,9362.713052
135066,21477.75147
135067,57803.25158
135068,43286.56573
135069,303625.8363
135070,59113.70478
135071,234496.2686
135072,41986.32394
135073,109563.2553
135074,42196.64792
135075,43034.24818
135076,32764.77483
135077,25144.60078
135078,49162.89122
135079,34519.70618
135080,24633.77588
135081,32547.08408
135082,32723.06912
135083,23171.05267
135084,46323.30003
135085,87846.61185
135086,79904.04041
135087,27261.86512
135088,205596.022
135089,318644.5396
135090,34083.48535
135091,14550.39785
135092,367719.0964
135093,31595.23673
135094,62987.29728
135095,30590.27537
135096,87103.78638
135097,452575.5461
135098,319227.442
135099,71796.39122
135100,209459.9846
135101,29417.72803
135102,75908.66403
135103,32223.00746
135104,20298.89164
135105,125740.4096
135106,24350.70486
135107,16188.11073
135108,35738.92658
135109,22143.67294
135110,56463.25312
135111,200589.3756
135112,36638.36901
135113,171208.4291
135114,58513.46552
135115,39642.79924
135116,39441.27548
135117,76023.68596
135118,30883.80831
135119,180375.7359
135120,32885.74064
135121,218507.5576
135122,39901.24424
135123,15928.31228
135124,38996.21055
135125,26692.57933
135126,44553.71137
135127,40412.37168
135128,53334.5665
135129,49602.68329
135130,18371.39611
135131,109294.1495
135132,140303.5417
135133,180165.9528
135134,15701.93106
135135,39158.3074
135136,83907.85224
135137,256284.8166
135138,657813.501
135139,104337.7376
135140,19263.90054
135141,169597.7932
135142,32650.46639
135143,172667.839
135144,32719.49703
135145,173266.8787
135146,80880.96312
135147,75324.62062
135148,51505.5518
135149,13375.25723
135150,59727.33703
135151,92544.55644
135152,22766.51809
135153,167476.1108
135154,19680.70649
135155,82376.01035
135156,20023.58691
135157,38065.85023
135158,142089.8794
135159,177322.6051
135160,181521.3078
135161,24963.24017
135162,121690.9881
135163,17480.0495
135164,84993.37083
135165,621239.7945
135166,21667.44862
135167,33762.13485
135168,62807.18429
135169,80056.22378
135170,38358.17163
135171,41840.66296
135172,220149.2328
135173,89013.18189
135174,27167.94979
135175,93202.63369
135176,112088.3981
135177,94328.8322
135178,61580.43856
135179,121182.4814
135180,83620.88574
135181,245981.4641
135182,110916.8532
135183,21074.13789
135184,176848.0331
135185,42185.88175
135186,36369.06088
135187,41058.89249
135188,26023.10345
135189,45437.61423
135190,427170.0835
135191,117319.4251
135192,105550.9097
135193,118720.1431
135194,31376.69675
135195,19832.8597
135196,249720.3094
135197,40308.58153
135198,23562.97193
135199,70885.37709
135200,63430.40684
135201,227336.3652
135202,675623.5344
135203,27513.70144
135204,22416.17809
135205,86448.22288
135206,117670.7496
135207,132582.9246
135208,26005.22684
135209,164590.2552
135210,26609.99122
135211,170607.2965
135212,100542.0061
135213,14290.18811
135214,34431.56914
135215,124842.901
135216,257691.8716
135217,23358.17511
135218,21404.77554
135219,19008.87529
135220,189198.7519
135221,62497.91554
135222,51830.54604
135223,16445.37929
135224,142943.405
135225,44261.55501
135226,37741.49373
135227,142576.6782
135228,213394.0287
135229,83080.84644
135230,16244.27624
135231,644491.9547
135232,183754.2912
135233,25976.87774
135234,36054.38791
135235,133349.2004
135236,100571.2946
135237,29146.68448
135238,20887.40846
135239,185426.3709
135240,308940.9687
135241,33221.11454
135242,121840.0801
135243,11881.37679
135244,49980.11088
135245,56725.36556
135246,97133.27941
135247,38928.75431
135248,57427.61138
135249,92174.59816
135250,21781.91156
135251,70146.15705
135252,15698.76617
135253,41548.30862
135254,52093.36117
135255,26036.44751
135256,33932.94139
135257,43540.78966
135258,36183.35945
135259,24198.7026
135260,271620.4689
135261,130378.4079
135262,118544.3088
135263,20289.06821
135264,107925.3695
135265,207643.1286
135266,112418.4133
135267,175983.2983
135268,47442.93389
135269,26892.83559
135270,98105.51687
135271,88428.07538
135272,13065.40892
135273,48520.36268
135274,138181.1831
135275,715725.6644
135276,103571.08
135277,149468.8647
135278,18072.0742
135279,62641.53069
135280,54064.52245
135281,195500.3209
135282,28630.09523
135283,34669.05639
135284,289418.9922
135285,62660.93407
135286,65480.02731
135287,93623.91073
135288,43531.5523
135289,75460.55971
135290,15282.55195
135291,491332.8014
135292,139781.7181
135293,37018.65154
135294,30390.26405
135295,187204.898
135296,11336.27108
135297,8634.915303
135298,56441.12666
135299,89029.39491
135300,43338.36639
135301,26173.31753
135302,173505.1149
135303,26404.12566
135304,36973.78899
135305,57212.43159
135306,138338.0495
135307,25195.40879
135308,44236.34134
135309,28069.93359
135310,64173.93743
135311,137224.0508
135312,22257.18991
135313,37559.92184
135314,65903.36379
135315,97874.91885
135316,28428.79517
135317,67845.69619
135318,84248.28719
135319,77615.03098
135320,60447.23652
135321,54498.00209
135322,37360.59679
135323,149921.1314
135324,227146.1363
135325,53139.55496
135326,40010.32864
135327,23845.61143
135328,56792.34421
135329,17897.88643
135330,130394.793
135331,61102.20586
135332,283632.7954
135333,135061.7315
135334,293001.4158
135335,85103.15211
135336,137295.4512
135337,18519.64863
135338,22533.56378
135339,36243.05352
135340,78389.72019
135341,19863.31968
135342,27170.7557
135343,70315.64172
135344,73600.94482
135345,57005.65775
135346,28355.80467
135347,15089.75562
135348,86594.91676
135349,37388.45497
135350,22739.91343
135351,99308.72348
135352,141219.8628
135353,27074.30824
135354,29610.77639
135355,35788.19409
135356,27722.05766
135357,69882.67918
135358,108966.2188
135359,33741.60695
135360,26684.78421
135361,73653.51215
135362,23218.39675
135363,16733.06838
135364,239695.1668
135365,58059.59668
135366,211456.4033
135367,20760.55898
135368,59980.53711
135369,16995.94788
135370,49355.21124
135371,108327.7562
135372,91062.80057
135373,62031.28541
135374,381782.6539
135375,47464.7298
135376,137163.9144
135377,24898.54349
135378,159346.1687
135379,29008.05022
135380,48243.44676
135381,52892.61249
135382,43849.69041
135383,167671.7047
135384,186539.2914
135385,22248.34843
135386,58812.67582
135387,56814.2827
135388,46246.31587
135389,92359.99608
135390,22705.43491
135391,85150.92179
135392,36140.82185
135393,105949.4167
135394,43531.65075
135395,78072.32533
135396,77637.14493
135397,20502.1664
135398,20597.93912
135399,41679.79898
135400,36718.25062
135401,308997.8716
135402,208155.7584
135403,36335.25381
135404,68156.82382
135405,88050.20654
135406,24579.40423
135407,194785.4523
135408,35448.48869
135409,119366.9844
135410,146255.4642
135411,64126.41729
135412,53418.33061
135413,39118.04485
135414,238822.6162
135415,29088.76076
135416,212517.2587
135417,86622.39644
135418,31219.84688
135419,123524.88
135420,48222.70793
135421,36378.46722
135422,74232.94568
135423,11084.22561
135424,71987.56354
135425,18230.36428
135426,32939.81716
135427,133094.4519
135428,36030.88373
135429,240978.3888
135430,16937.27378
135431,26702.03678
135432,62847.96658
135433,29805.39229
135434,13556.92855
135435,183632.6589
135436,47186.36817
135437,32807.62576
135438,55812.15536
135439,30375.35097
135440,81599.64157
135441,87239.86459
135442,24438.30514
135443,76382.34417
135444,20039.46431
135445,49472.23753
135446,123799.0244
135447,40498.31475
135448,268818.0732
135449,63293.59852
135450,43493.77045
135451,181019.8349
135452,32346.35932
135453,14889.8311
135454,95193.72597
135455,356768.2907
135456,105694.4064
135457,23548.80003
135458,22135.08508
135459,25154.58296
135460,413492.2546
135461,29877.68807
135462,99294.56412
135463,136146.0841
135464,20653.49253
135465,573894.0082
135466,18656.5639
135467,109486.2773
135468,70710.33374
135469,11833.40109
135470,74492.69538
135471,46477.11332
135472,34412.48999
135473,34584.47693
135474,62004.43207
135475,36136.59613
135476,63157.99278
135477,39958.7205
135478,19738.78321
135479,32174.27184
135480,88226.57141
135481,64144.72632
135482,92033.88741
135483,47034.20925
135484,65985.63653
135485,194665.2304
135486,169049.0268
135487,95973.54326
135488,18668.98979
135489,296180.1045
135490,32450.75114
135491,32737.18783
135492,68227.36043
135493,97014.66322
135494,270033.5089
135495,42457.79185
135496,38657.03021
135497,27928.71125
135498,223732.643
135499,62559.66144
135500,18501.82375
135501,31442.25613
135502,151795.9091
135503,45243.81824
135504,35437.44119
135505,565204.3252
135506,330363.7598
135507,27431.8045
135508,69194.92582
135509,46730.98208
135510,132014.0049
135511,23842.72624
135512,99173.03085
135513,456521.2177
135514,155247.5355
135515,50802.95764
135516,41863.22441
135517,488180.2189
135518,71341.07386
135519,12255.59133
135520,92265.61134
135521,124677.7187
135522,247810.8169
135523,162310.4203
135524,55856.46991
135525,33864.12437
135526,9432.453897
135527,9070.26066
135528,16965.72482
135529,90350.47007
135530,23008.0651
135531,25155.98768
135532,94180.68665
135533,36769.85836
135534,13703.55189
135535,57977.30472
135536,182814.1974
135537,40259.3845
135538,54790.86572
135539,94975.75021
135540,894305.7714
135541,720026.2917
135542,9658.295868
135543,104856.7736
135544,330710.4468
135545,86649.40569
135546,578944.1357
135547,154676.3252
135548,26356.85156
135549,53043.92869
135550,104079.8937
135551,94177.24574
135552,150714.5543
135553,140745.4011
135554,672435.6177
135555,43120.24114
135556,185058.7957
135557,183244.066
135558,49866.12506
135559,108293.7169
135560,49624.73402
135561,37771.09705
135562,399420.2761
135563,24620.96599
135564,33444.32555
135565,40439.31457
135566,90698.91816
135567,442944.5393
135568,40100.61147
135569,136202.938
135570,179818.7937
135571,22136.91936
135572,32594.44395
135573,2058021.165
135574,50540.39042
135575,85298.57408
135576,146207.019
135577,102930.5372
135578,64393.00418
135579,38860.41909
135580,397312.7991
135581,32081.74387
135582,250906.9536
135583,282971.0594
135584,9755.132205
135585,32140.97901
135586,71234.08381
135587,77645.63657
135588,39840.36718
135589,38942.13024
135590,47493.39968
135591,20981.46246
135592,31690.24971
135593,22347.26233
135594,243204.0913
135595,99426.32359
135596,177885.9463
135597,336039.7567
135598,273288.3894
135599,46697.17855
135600,76668.04642
135601,229177.767
135602,93206.23559
135603,40116.20771
135604,308043.2317
135605,23334.90857
135606,29858.40992
135607,92290.52618
135608,75377.34554
135609,39002.05321
135610,120360.0113
135611,213692.4125
135612,29931.84801
135613,252094.9771
135614,72494.96538
135615,30001.55543
135616,9097.006302
135617,93233.941
135618,29984.57477
135619,29830.33626
135620,276380.6111
135621,15512.55129
135622,56746.11261
135623,15211.68833
135624,380047.8076
135625,429164.7698
135626,78527.62911
135627,57804.76915
135628,335885.5092
135629,41091.81817
135630,122118.1398
135631,21463.43039
135632,160991.1609
135633,42371.22997
135634,63230.8061
135635,80157.62335
135636,141404.2292
135637,41326.22322
135638,102964.2226
135639,18838.97666
135640,23805.4746
135641,47482.45746
135642,167073.453
135643,59458.33908
135644,117833.3863
135645,101351.8245
135646,140264.273
135647,351373.1609
135648,93433.02838
135649,28427.98047
135650,67396.93243
135651,50558.08006
135652,104769.6838
135653,47246.06449
135654,94134.14366
135655,73304.15512
135656,16239.29717
135657,35980.19409
135658,95187.08185
135659,98214.9763
135660,77864.47016
135661,110434.144
135662,120222.8247
135663,23072.37847
135664,235075.2929
135665,46620.46654
135666,15416.74087
135667,33457.05133
135668,55719.67501
135669,143472.2168
135670,198211.156
135671,183882.7492
135672,59115.93907
135673,26951.26776
135674,269877.5845
135675,254041.833
135676,202225.5576
135677,30509.54589
135678,36755.59121
135679,60622.82673
135680,44761.62463
135681,41644.12446
135682,27671.93555
135683,91819.20943
135684,131442.3535
135685,24516.59087
135686,34348.06547
135687,21896.4552
135688,412764.0858
135689,237335.7507
135690,19561.44431
135691,27806.87405
135692,15852.96984
135693,169609.9192
135694,99123.91833
135695,13954.83723
135696,39344.21236
135697,45500.32213
135698,38292.51589
135699,91486.90579
135700,118103.6858
135701,684824.3754
135702,17615.04728
135703,42603.1977
135704,20547.40063
135705,276111.2587
135706,203189.537
135707,158212.4959
135708,33982.30358
135709,32120.37074
135710,47830.18832
135711,29409.20019
135712,25313.34121
135713,25217.88169
135714,39993.48051
135715,140392.1375
135716,61950.36909
135717,127543.9731
135718,143332.088
135719,416639.5707
135720,130040.1548
135721,594498.4194
135722,161311.3646
135723,23244.02534
135724,33735.80905
135725,13059.74862
135726,146539.8721
135727,355941.9012
135728,22847.47573
135729,103008.742
135730,14815.38989
135731,148668.0761
135732,31832.0113
135733,47369.69378
135734,24861.9945
135735,24978.59472
135736,59220.31454
135737,29255.97957
135738,23494.92887
135739,457930.8294
135740,195834.9435
135741,562380.0327
135742,67123.57302
135743,39001.73275
135744,19457.17377
135745,3787.331837
135746,19140.89989
135747,33766.09416
135748,77595.1339
135749,206158.5186
135750,71938.69905
135751,43155.35611
135752,30293.89522
135753,25862.55723
135754,15548.30696
135755,44837.29116
135756,65110.1422
135757,111805.6804
135758,117816.924
135759,64199.66643
135760,205372.1285
135761,22513.36847
135762,28100.32181
135763,109995.5836
135764,201935.3626
135765,31040.18111
135766,173395.0085
135767,285602.0542
135768,132871.5108
135769,18420.23429
135770,56427.80748
135771,93284.43111
135772,62599.01098
135773,34601.84475
135774,284919.6439
135775,28247.93331
135776,18352.13553
135777,111045.8578
135778,88417.83715
135779,181153.0021
135780,124478.3657
135781,47482.64554
135782,50776.03581
135783,77403.61759
135784,36156.25063
135785,36068.07195
135786,14280.52521
135787,34569.03961
135788,18702.90787
135789,35307.05745
135790,141522.0057
135791,196404.9851
135792,72161.78036
135793,61774.56615
135794,470196.426
135795,216787.2496
135796,44533.06247
135797,326845.1009
135798,48402.07713
135799,70978.83527
135800,30943.53839
135801,74144.4419
135802,44502.49464
135803,318508.6066
135804,119215.843
135805,15502.34094
135806,38928.96602
135807,353252.1726
135808,81322.2284
135809,238495.0965
135810,20105.19297
135811,125762.5797
135812,526513.722
135813,21260.06354
135814,32470.32668
135815,68540.74509
135816,141708.7409
135817,270972.3281
135818,88088.77446
135819,37851.1098
135820,18333.49495
135821,33633.06714
135822,85895.85534
135823,121741.3466
135824,59523.35154
135825,43560.24121
135826,175168.6019
135827,31772.14127
135828,36864.5487
135829,708618.6303
135830,36150.84147
135831,43442.86758
135832,32243.47093
135833,229443.9336
135834,12255.9031
135835,37494.12117
135836,32382.13241
135837,22626.44727
135838,30929.36332
135839,106171.1034
135840,300751.2005
135841,79670.1667
135842,12545.01172
135843,504514.0724
135844,43046.80894
135845,27877.58244
135846,23647.88576
135847,36146.86555
135848,75774.12614
135849,215473.0248
135850,28408.78916
135851,30744.82132
135852,169727.1984
135853,10939.09784
135854,94599.61098
135855,11803.97829
135856,84906.76678
135857,89289.79002
135858,21417.48558
135859,35708.62279
135860,94978.46229
135861,463045.6937
135862,104791.7783
135863,223051.1344
135864,39383.05088
135865,24507.92978
135866,71859.10559
135867,28503.05844
135868,175108.0958
135869,78592.87312
135870,189566.4538
135871,69757.13127
135872,14664.31444
135873,37011.34889
